method,state,instance,selected_action,value
flat_original,Mk06-1601-16,Mk06,"(0.5, 3, 4)",0.00014796607042376038
flat_original,Mk06-1601-17,Mk06,"(0.5, 3, 4)",0.0003506781764104727
flat_original,Mk06-1601-18,Mk06,"(0.5, 3, 4)",0.00017392718964579922
flat_original,Mk06-1601-19,Mk06,"(0.25, 3, 4)",0.0001402193334341707
flat_original,Mk06-1601-2,Mk06,"(0.5, 6, 4)",0.0
flat_original,Mk06-1601-3,Mk06,"(0.25, 5, 4)",0.0007055943629948437
flat_original,Mk06-1601-4,Mk06,"(0.5, 5, 4)",0.0006965729950886264
flat_original,Mk06-1601-5,Mk06,"(0.5, 5, 4)",0.0007538757579984682
flat_original,Mk06-1601-6,Mk06,"(0.5, 5, 4)",0.0009588644184274997
flat_original,Mk06-1601-7,Mk06,"(0.25, 3, 4)",0.0019772090107646146
flat_original,Mk06-1601-8,Mk06,"(0.25, 6, 4)",0.0005089992355461806
flat_original,Mk06-1601-9,Mk06,"(0.25, 6, 4)",0.0
flat_original,Mk06-1801-0,Mk06,"(0.25, 3, 4)",0.00011034743085888568
flat_original,Mk06-1801-1,Mk06,"(0.25, 5, 4)",0.001602487253603967
flat_original,Mk06-1801-10,Mk06,"(0.25, 3, 4)",0.0003692634819154074
flat_original,Mk06-1801-11,Mk06,"(0.25, 3, 4)",0.0001633451472399137
flat_original,Mk06-1801-12,Mk06,"(0.25, 3, 4)",0.00034589345401624897
flat_original,Mk06-1801-13,Mk06,"(0.25, 3, 4)",0.0003640476207456302
flat_original,Mk06-1801-14,Mk06,"(0.25, 3, 4)",0.00019102381521461501
flat_original,Mk06-1801-15,Mk06,"(0.25, 3, 4)",0.0005154973488911546
flat_original,Mk06-1801-16,Mk06,"(0.25, 3, 4)",0.00056769565980085
flat_original,Mk06-1801-17,Mk06,"(0.25, 3, 4)",0.0002547607641898437
flat_original,Mk06-1801-18,Mk06,"(0.25, 3, 4)",0.00032232116484386185
flat_original,Mk06-1801-19,Mk06,"(0.25, 3, 4)",0.0003173160073872898
flat_original,Mk06-1801-2,Mk06,"(0.5, 5, 4)",0.0007895881203445997
flat_original,Mk06-1801-3,Mk06,"(0.25, 3, 4)",0.00013784048086149686
flat_original,Mk06-1801-4,Mk06,"(0.25, 5, 4)",0.00031269766514357175
flat_original,Mk06-1801-5,Mk06,"(0.5, 5, 4)",0.0004665415558159495
flat_original,Mk06-1801-6,Mk06,"(0.5, 5, 4)",0.00018871605042022617
flat_original,Mk06-1801-7,Mk06,"(0.5, 5, 4)",0.0002987963449090983
flat_original,Mk06-1801-8,Mk06,"(0.25, 5, 4)",0.0
flat_original,Mk06-1801-9,Mk06,"(0.25, 3, 4)",0.00035981077642077003
flat_structural,Mk01-1401-0,Mk01,"(0.25, 5, 4)",0.004528578104881341
flat_structural,Mk01-1401-1,Mk01,"(0.25, 5, 4)",0.003652500541404729
flat_structural,Mk01-1401-10,Mk01,"(0.5, 6, 4)",0.0
flat_structural,Mk01-1401-11,Mk01,"(0.25, 3, 4)",0.0007008118615593074
flat_structural,Mk01-1401-12,Mk01,"(0.25, 5, 4)",0.0018574246188157852
flat_structural,Mk01-1401-13,Mk01,"(0.25, 3, 4)",0.000546341394753895
flat_structural,Mk01-1401-14,Mk01,"(0.25, 3, 4)",0.0011262198555111386
flat_structural,Mk01-1401-15,Mk01,"(0.5, 3, 4)",0.0012849044819709854
flat_structural,Mk01-1401-16,Mk01,"(0.5, 3, 4)",0.00010297436636384208
flat_structural,Mk01-1401-17,Mk01,"(0.5, 3, 4)",0.0017395558109177059
flat_structural,Mk01-1401-18,Mk01,"(0.5, 3, 4)",0.0008425045710209467
flat_structural,Mk01-1401-19,Mk01,"(0.25, 3, 4)",4.3657148545517364e-05
flat_structural,Mk01-1401-2,Mk01,"(0.25, 3, 4)",0.0015922160996050287
flat_structural,Mk01-1401-3,Mk01,"(0.25, 3, 4)",0.0027924881000967864
flat_structural,Mk01-1401-4,Mk01,"(0.25, 3, 4)",0.0028480579014401475
flat_structural,Mk01-1401-5,Mk01,"(0.25, 3, 4)",0.0018703342456196038
flat_structural,Mk01-1401-6,Mk01,"(0.25, 3, 4)",0.0017416464647773237
flat_structural,Mk01-1401-7,Mk01,"(0.25, 3, 4)",0.0018932730835094047
flat_structural,Mk01-1401-8,Mk01,"(0.25, 3, 4)",0.0006323023647719194
flat_structural,Mk01-1401-9,Mk01,"(0.25, 3, 4)",0.002054638828117835
flat_structural,Mk01-1601-0,Mk01,"(0.5, 6, 4)",0.0020933908323930253
flat_structural,Mk01-1601-1,Mk01,"(0.25, 5, 4)",0.0031875275745591597
flat_structural,Mk01-1601-10,Mk01,"(0.5, 6, 4)",0.0
flat_structural,Mk01-1601-11,Mk01,"(0.5, 6, 4)",0.0008069589618474493
flat_structural,Mk01-1601-12,Mk01,"(0.5, 6, 4)",0.003084990155638788
flat_structural,Mk01-1601-13,Mk01,"(0.5, 3, 4)",0.0001213785379398204
flat_structural,Mk01-1601-14,Mk01,"(0.5, 3, 4)",0.0004312660599074022
flat_structural,Mk01-1601-15,Mk01,"(0.25, 3, 4)",0.0010622742138295092
flat_structural,Mk01-1601-16,Mk01,"(0.5, 6, 4)",0.0005945172327862336
flat_structural,Mk01-1601-17,Mk01,"(0.5, 3, 4)",0.0008336635625220549
flat_structural,Mk01-1601-18,Mk01,"(0.5, 3, 4)",0.00042796535880591704
flat_structural,Mk01-1601-19,Mk01,"(0.5, 3, 4)",0.0006694751861965511
flat_structural,Mk01-1601-2,Mk01,"(0.5, 6, 4)",0.0001682333670309931
flat_structural,Mk01-1601-3,Mk01,"(0.5, 3, 4)",0.0009585001011518128
flat_structural,Mk01-1601-4,Mk01,"(0.5, 5, 4)",0.0039592267509079996
flat_structural,Mk01-1601-5,Mk01,"(0.25, 3, 4)",0.0026011353146108483
flat_structural,Mk01-1601-6,Mk01,"(0.5, 5, 4)",0.00027826307570859776
flat_structural,Mk01-1601-7,Mk01,"(0.25, 3, 4)",0.0018877059045671325
flat_structural,Mk01-1601-8,Mk01,"(0.25, 3, 4)",0.0006534742708796304
flat_structural,Mk01-1601-9,Mk01,"(0.25, 3, 4)",0.0008785834671048728
flat_structural,Mk01-1801-0,Mk01,"(0.25, 3, 4)",0.003645995316151003
flat_structural,Mk01-1801-1,Mk01,"(0.5, 6, 4)",0.0006140151201109675
flat_structural,Mk01-1801-10,Mk01,"(0.25, 3, 4)",0.0006306995459885887
flat_structural,Mk01-1801-11,Mk01,"(0.25, 3, 4)",0.00020034777933393552
flat_structural,Mk01-1801-12,Mk01,"(0.25, 3, 4)",3.164456115508805e-05
flat_structural,Mk01-1801-13,Mk01,"(0.25, 3, 4)",0.0041777730637383315
flat_structural,Mk01-1801-14,Mk01,"(0.5, 3, 4)",0.00307464837487929
flat_structural,Mk01-1801-15,Mk01,"(0.25, 5, 4)",0.00015203020868770844
flat_structural,Mk01-1801-16,Mk01,"(0.25, 5, 4)",0.0012323717873991766
flat_structural,Mk01-1801-17,Mk01,"(0.5, 3, 4)",0.0
flat_structural,Mk01-1801-18,Mk01,"(0.5, 3, 4)",0.00013708175467843915
flat_structural,Mk01-1801-19,Mk01,"(0.5, 3, 4)",0.0
flat_structural,Mk01-1801-2,Mk01,"(0.25, 5, 4)",0.0019542018461106035
flat_structural,Mk01-1801-3,Mk01,"(0.5, 3, 4)",0.00047499430778175805
flat_structural,Mk01-1801-4,Mk01,"(0.5, 3, 4)",0.0019112266792550585
flat_structural,Mk01-1801-5,Mk01,"(0.25, 3, 4)",0.0018939881581380076
flat_structural,Mk01-1801-6,Mk01,"(0.25, 3, 4)",0.0009310321093418245
flat_structural,Mk01-1801-7,Mk01,"(0.5, 3, 4)",0.0003010530253329197
flat_structural,Mk01-1801-8,Mk01,"(0.25, 3, 4)",0.0025683489149366102
flat_structural,Mk01-1801-9,Mk01,"(0.25, 5, 4)",0.00027175803008218217
flat_structural,Mk02-1401-0,Mk02,"(0.25, 5, 4)",0.003452667457431366
flat_structural,Mk02-1401-1,Mk02,"(0.5, 6, 4)",7.481258889943882e-05
flat_structural,Mk02-1401-10,Mk02,"(0.25, 3, 4)",0.001488852350743408
flat_structural,Mk02-1401-11,Mk02,"(0.25, 3, 4)",0.0008684989020128766
flat_structural,Mk02-1401-12,Mk02,"(0.25, 3, 4)",0.000957503435407949
flat_structural,Mk02-1401-13,Mk02,"(0.25, 3, 12)",0.0006387909864280631
flat_structural,Mk02-1401-14,Mk02,"(0.5, 5, 4)",0.00025362138504906933
flat_structural,Mk02-1401-15,Mk02,"(0.25, 3, 12)",0.00043030151833772085
flat_structural,Mk02-1401-16,Mk02,"(0.25, 3, 12)",0.00042012851189755177
flat_structural,Mk02-1401-17,Mk02,"(0.25, 5, 12)",0.0010040282944653667
flat_structural,Mk02-1401-18,Mk02,"(0.25, 5, 4)",0.0007832253300267553
flat_structural,Mk02-1401-19,Mk02,"(0.25, 3, 4)",0.00032107934827825795
flat_structural,Mk02-1401-2,Mk02,"(0.5, 6, 4)",7.481258889943882e-05
flat_structural,Mk02-1401-3,Mk02,"(0.25, 3, 4)",0.0028745021345350542
flat_structural,Mk02-1401-4,Mk02,"(0.25, 6, 4)",0.005475771030801178
flat_structural,Mk02-1401-5,Mk02,"(0.25, 3, 4)",0.0008854118719072916
flat_structural,Mk02-1401-6,Mk02,"(0.5, 5, 12)",0.0004854002687815942
flat_structural,Mk02-1401-7,Mk02,"(0.25, 3, 4)",0.0035501578443211173
flat_structural,Mk02-1401-8,Mk02,"(0.25, 3, 4)",1.532002741800394e-05
flat_structural,Mk02-1401-9,Mk02,"(0.25, 3, 4)",2.257202275967457e-05
flat_structural,Mk02-1601-0,Mk02,"(0.5, 6, 4)",0.0
flat_structural,Mk02-1601-1,Mk02,"(0.25, 3, 4)",0.004886136798376351
flat_structural,Mk02-1601-10,Mk02,"(0.5, 5, 4)",0.0007641998430712759
flat_structural,Mk02-1601-11,Mk02,"(0.5, 5, 12)",0.0002975040535600714
flat_structural,Mk02-1601-12,Mk02,"(0.5, 3, 4)",0.0038428026910742917
flat_structural,Mk02-1601-13,Mk02,"(0.25, 3, 12)",5.040072323728278e-05
flat_structural,Mk02-1601-14,Mk02,"(0.25, 3, 4)",0.0008406688194969589
flat_structural,Mk02-1601-15,Mk02,"(0.25, 3, 4)",0.0001084535825628338
flat_structural,Mk02-1601-16,Mk02,"(0.25, 3, 4)",0.0011168865532676137
flat_structural,Mk02-1601-17,Mk02,"(0.25, 3, 4)",0.001493043097046899
flat_structural,Mk02-1601-18,Mk02,"(0.25, 3, 4)",0.000733939181358803
flat_structural,Mk02-1601-19,Mk02,"(0.25, 3, 4)",0.0011168865532676137
flat_structural,Mk02-1601-2,Mk02,"(0.5, 3, 4)",0.0007555335207973294
flat_structural,Mk02-1601-3,Mk02,"(0.25, 3, 4)",0.0021350416645404325
flat_structural,Mk02-1601-4,Mk02,"(0.5, 3, 4)",0.002738860171522985
flat_structural,Mk02-1601-5,Mk02,"(0.25, 3, 4)",0.002275509201724317
flat_structural,Mk02-1601-6,Mk02,"(0.5, 5, 12)",0.0004473087802605529
flat_structural,Mk02-1601-7,Mk02,"(0.25, 3, 12)",0.0010063987254228502
flat_structural,Mk02-1601-8,Mk02,"(0.5, 5, 4)",0.0021322738780882866
flat_structural,Mk02-1601-9,Mk02,"(0.25, 5, 4)",0.0008372125877790777
flat_structural,Mk02-1801-0,Mk02,"(0.5, 6, 4)",0.0
flat_structural,Mk02-1801-1,Mk02,"(0.25, 5, 4)",0.0022642729588994107
flat_structural,Mk02-1801-10,Mk02,"(0.25, 5, 4)",0.0006130554195553856
flat_structural,Mk02-1801-11,Mk02,"(0.25, 3, 4)",0.0016463765053816777
flat_structural,Mk02-1801-12,Mk02,"(0.25, 3, 4)",0.0025661016188739173
flat_structural,Mk02-1801-13,Mk02,"(0.25, 3, 4)",0.00021127667291374842
flat_structural,Mk02-1801-14,Mk02,"(0.25, 3, 12)",0.0010377571691265856
flat_structural,Mk02-1801-15,Mk02,"(0.5, 5, 12)",0.00019475110907931216
flat_structural,Mk02-1801-16,Mk02,"(0.25, 3, 12)",0.0004718497834940901
flat_structural,Mk02-1801-17,Mk02,"(0.25, 3, 12)",0.0006757148947543339
flat_structural,Mk02-1801-18,Mk02,"(0.25, 3, 4)",0.00015883724099765152
flat_structural,Mk02-1801-19,Mk02,"(0.25, 3, 4)",0.0019412466093623828
flat_structural,Mk02-1801-2,Mk02,"(0.25, 5, 4)",0.0011409521544398116
flat_structural,Mk02-1801-3,Mk02,"(0.25, 3, 4)",0.0005409420988978515
flat_structural,Mk02-1801-4,Mk02,"(0.25, 3, 4)",0.0006564190165447333
flat_structural,Mk02-1801-5,Mk02,"(0.25, 3, 4)",0.003644331512037853
flat_structural,Mk02-1801-6,Mk02,"(0.25, 5, 4)",0.0006204645162945128
flat_structural,Mk02-1801-7,Mk02,"(0.25, 5, 4)",0.0004641233051465865
flat_structural,Mk02-1801-8,Mk02,"(0.25, 5, 4)",0.0
flat_structural,Mk02-1801-9,Mk02,"(0.25, 3, 4)",0.0019207646484568626
flat_structural,Mk03-1401-0,Mk03,"(0.5, 5, 4)",0.0011251541534525963
flat_structural,Mk03-1401-1,Mk03,"(0.25, 3, 4)",0.0012498164418264176
flat_structural,Mk03-1401-10,Mk03,"(0.5, 3, 4)",0.001031341312955449
flat_structural,Mk03-1401-11,Mk03,"(0.5, 3, 4)",0.00033880972360516063
flat_structural,Mk03-1401-12,Mk03,"(0.5, 3, 4)",0.0003286682900757777
flat_structural,Mk03-1401-13,Mk03,"(0.25, 3, 4)",0.0002670326145987076
flat_structural,Mk03-1401-14,Mk03,"(0.5, 5, 4)",0.0
flat_structural,Mk03-1401-15,Mk03,"(0.5, 5, 4)",0.0
flat_structural,Mk03-1401-16,Mk03,"(0.25, 3, 4)",0.0003592431393482974
flat_structural,Mk03-1401-17,Mk03,"(0.25, 3, 4)",0.000414050112870445
flat_structural,Mk03-1401-18,Mk03,"(0.5, 5, 4)",0.0
flat_structural,Mk03-1401-19,Mk03,"(0.5, 5, 4)",0.0
flat_structural,Mk03-1401-2,Mk03,"(0.25, 3, 4)",0.0007246135887387017
flat_structural,Mk03-1401-3,Mk03,"(0.25, 5, 4)",0.0
flat_structural,Mk03-1401-4,Mk03,"(0.25, 5, 4)",0.0007137440422845807
flat_structural,Mk03-1401-5,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1401-6,Mk03,"(0.5, 3, 4)",0.000461996354569843
flat_structural,Mk03-1401-7,Mk03,"(0.25, 3, 4)",0.001429553384113605
flat_structural,Mk03-1401-8,Mk03,"(0.5, 5, 4)",0.00016555703362007373
flat_structural,Mk03-1401-9,Mk03,"(0.5, 6, 4)",5.160625089601018e-05
flat_structural,Mk03-1601-0,Mk03,"(0.5, 5, 4)",0.0016188761323790964
flat_structural,Mk03-1601-1,Mk03,"(0.25, 5, 4)",0.0008675600717377285
flat_structural,Mk03-1601-10,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1601-11,Mk03,"(0.5, 6, 4)",0.0013671031296314698
flat_structural,Mk03-1601-12,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1601-13,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1601-14,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1601-15,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1601-16,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1601-17,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1601-18,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1601-19,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1601-2,Mk03,"(0.25, 3, 4)",0.00016523487863182766
flat_structural,Mk03-1601-3,Mk03,"(0.25, 3, 4)",0.00031605031772788525
flat_structural,Mk03-1601-4,Mk03,"(0.25, 5, 4)",0.00014615480956417667
flat_structural,Mk03-1601-5,Mk03,"(0.25, 3, 4)",0.000544601561095575
flat_structural,Mk03-1601-6,Mk03,"(0.25, 3, 4)",0.0003386894684355164
flat_structural,Mk03-1601-7,Mk03,"(0.25, 6, 4)",0.0
flat_structural,Mk03-1601-8,Mk03,"(0.25, 3, 4)",2.2254585462366935e-05
flat_structural,Mk03-1601-9,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1801-0,Mk03,"(0.5, 5, 4)",0.0012290558462275598
flat_structural,Mk03-1801-1,Mk03,"(0.25, 3, 4)",0.00096077657390138
flat_structural,Mk03-1801-10,Mk03,"(0.5, 3, 4)",9.585391707152106e-05
flat_structural,Mk03-1801-11,Mk03,"(0.5, 3, 4)",0.000372368516342504
flat_structural,Mk03-1801-12,Mk03,"(0.25, 3, 4)",0.0001557221148713807
flat_structural,Mk03-1801-13,Mk03,"(0.25, 3, 4)",0.00023707459477806457
flat_structural,Mk03-1801-14,Mk03,"(0.5, 5, 4)",0.00013194296345486202
flat_structural,Mk03-1801-15,Mk03,"(0.25, 3, 4)",0.000208343173672681
flat_structural,Mk03-1801-16,Mk03,"(0.5, 5, 4)",9.84020746043156e-05
flat_structural,Mk03-1801-17,Mk03,"(0.25, 3, 4)",0.0002854466074383179
flat_structural,Mk03-1801-18,Mk03,"(0.25, 3, 4)",0.0002498977248630817
flat_structural,Mk03-1801-19,Mk03,"(0.25, 3, 4)",0.0005769250287859823
flat_structural,Mk03-1801-2,Mk03,"(0.25, 3, 4)",0.0008380831537365757
flat_structural,Mk03-1801-3,Mk03,"(0.5, 6, 4)",7.675734409838542e-05
flat_structural,Mk03-1801-4,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1801-5,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1801-6,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1801-7,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk03-1801-8,Mk03,"(0.25, 3, 4)",0.00023186643583419583
flat_structural,Mk03-1801-9,Mk03,"(0.5, 6, 4)",0.0
flat_structural,Mk04-1401-0,Mk04,"(0.5, 6, 4)",0.0
flat_structural,Mk04-1401-1,Mk04,"(0.25, 3, 4)",0.0015019339262289622
flat_structural,Mk04-1401-10,Mk04,"(0.5, 5, 12)",0.00016451225944360366
flat_structural,Mk04-1401-11,Mk04,"(0.25, 3, 4)",0.000828384094653636
flat_structural,Mk04-1401-12,Mk04,"(0.5, 5, 12)",4.1074405305134174e-05
flat_structural,Mk04-1401-13,Mk04,"(0.5, 5, 12)",0.00018558869874597816
flat_structural,Mk04-1401-14,Mk04,"(0.25, 3, 4)",0.0005781102202144803
flat_structural,Mk04-1401-15,Mk04,"(0.25, 3, 4)",0.0006400671939520944
flat_structural,Mk04-1401-16,Mk04,"(0.25, 3, 4)",8.039451927350583e-05
flat_structural,Mk04-1401-17,Mk04,"(0.25, 3, 4)",0.0006566859730700902
flat_structural,Mk04-1401-18,Mk04,"(0.25, 3, 4)",0.0006962636281398638
flat_structural,Mk04-1401-19,Mk04,"(0.25, 3, 4)",0.0006345216931474766
flat_structural,Mk04-1401-2,Mk04,"(0.25, 3, 4)",0.0004335397457083314
flat_structural,Mk04-1401-3,Mk04,"(0.5, 3, 4)",0.0016085319706235575
flat_structural,Mk04-1401-4,Mk04,"(0.5, 3, 4)",0.0006126502405814404
flat_structural,Mk04-1401-5,Mk04,"(0.25, 3, 4)",0.0006541155692031582
flat_structural,Mk04-1401-6,Mk04,"(0.25, 3, 4)",0.0008057873006482371
flat_structural,Mk04-1401-7,Mk04,"(0.25, 3, 4)",0.00208065087016126
flat_structural,Mk04-1401-8,Mk04,"(0.5, 3, 4)",0.00036647245614793763
flat_structural,Mk04-1401-9,Mk04,"(0.25, 3, 4)",0.00012647417083976758
flat_structural,Mk04-1601-0,Mk04,"(0.25, 3, 4)",0.0023667723886810522
flat_structural,Mk04-1601-1,Mk04,"(0.25, 6, 4)",0.0
flat_structural,Mk04-1601-10,Mk04,"(0.25, 3, 4)",0.00045119536367323665
flat_structural,Mk04-1601-11,Mk04,"(0.25, 3, 4)",0.0019228299842160164
flat_structural,Mk04-1601-12,Mk04,"(0.25, 3, 4)",0.0007644707685357567
flat_structural,Mk04-1601-13,Mk04,"(0.25, 3, 4)",2.7836972053097136e-05
flat_structural,Mk04-1601-14,Mk04,"(0.25, 3, 4)",0.000512970691005519
flat_structural,Mk04-1601-15,Mk04,"(0.5, 3, 4)",0.0009988872958900464
flat_structural,Mk04-1601-16,Mk04,"(0.25, 3, 4)",0.001091268166757651
flat_structural,Mk04-1601-17,Mk04,"(0.25, 3, 4)",0.0005857046984814075
flat_structural,Mk04-1601-18,Mk04,"(0.25, 3, 4)",1.995131770426311e-05
flat_structural,Mk04-1601-19,Mk04,"(0.25, 3, 4)",0.0011623082487642608
flat_structural,Mk04-1601-2,Mk04,"(0.25, 3, 4)",0.0004621287366177486
flat_structural,Mk04-1601-3,Mk04,"(0.25, 6, 4)",0.0
flat_structural,Mk04-1601-4,Mk04,"(0.5, 3, 4)",0.00035010150934428833
flat_structural,Mk04-1601-5,Mk04,"(0.25, 6, 4)",0.003180200962631882
flat_structural,Mk04-1601-6,Mk04,"(0.5, 6, 4)",0.00012204287343954307
flat_structural,Mk04-1601-7,Mk04,"(0.5, 6, 4)",0.0013857897938401348
flat_structural,Mk04-1601-8,Mk04,"(0.5, 3, 4)",0.000528232697035149
flat_structural,Mk04-1601-9,Mk04,"(0.5, 3, 4)",0.0019707512461235614
flat_structural,Mk04-1801-0,Mk04,"(0.25, 6, 4)",0.0
flat_structural,Mk04-1801-1,Mk04,"(0.5, 5, 4)",0.0013252662634899446
flat_structural,Mk04-1801-10,Mk04,"(0.25, 3, 4)",0.00089022875405388
flat_structural,Mk04-1801-11,Mk04,"(0.25, 3, 4)",0.0008341090308901888
flat_structural,Mk04-1801-12,Mk04,"(0.25, 5, 4)",0.001034481534956042
flat_structural,Mk04-1801-13,Mk04,"(0.25, 3, 4)",0.0007804698919224823
flat_structural,Mk04-1801-14,Mk04,"(0.25, 3, 4)",0.0008433238746199051
flat_structural,Mk04-1801-15,Mk04,"(0.25, 3, 12)",0.0005122858798763237
flat_structural,Mk04-1801-16,Mk04,"(0.25, 3, 4)",0.0005514016090037847
flat_structural,Mk04-1801-17,Mk04,"(0.25, 3, 12)",0.00011812947479317175
flat_structural,Mk04-1801-18,Mk04,"(0.25, 5, 4)",0.0013078952102390238
flat_structural,Mk04-1801-19,Mk04,"(0.25, 3, 12)",0.0002770334414352952
flat_structural,Mk04-1801-2,Mk04,"(0.25, 5, 4)",0.001317960959254696
flat_structural,Mk04-1801-3,Mk04,"(0.25, 3, 4)",0.0001613849204039426
flat_structural,Mk04-1801-4,Mk04,"(0.25, 3, 4)",0.00041794712752398844
flat_structural,Mk04-1801-5,Mk04,"(0.25, 5, 4)",0.00041368617455281895
flat_structural,Mk04-1801-6,Mk04,"(0.25, 3, 4)",0.00013043363450984257
flat_structural,Mk04-1801-7,Mk04,"(0.25, 3, 4)",0.000806015635144311
flat_structural,Mk04-1801-8,Mk04,"(0.25, 3, 4)",0.0007396918720302436
flat_structural,Mk04-1801-9,Mk04,"(0.25, 5, 4)",0.0017471854348022559
flat_structural,Mk05-1401-0,Mk05,"(0.25, 3, 4)",0.0013001870621614426
flat_structural,Mk05-1401-1,Mk05,"(0.25, 3, 4)",7.618941886778328e-05
flat_structural,Mk05-1401-10,Mk05,"(0.25, 3, 4)",0.00039343651277929954
flat_structural,Mk05-1401-11,Mk05,"(0.25, 3, 4)",0.00043715546923566643
flat_structural,Mk05-1401-12,Mk05,"(0.25, 5, 4)",2.1763668464726445e-05
flat_structural,Mk05-1401-13,Mk05,"(0.25, 5, 4)",0.00014280658348084967
flat_structural,Mk05-1401-14,Mk05,"(0.25, 3, 4)",0.0010674211089937297
flat_structural,Mk05-1401-15,Mk05,"(0.25, 3, 4)",0.0006158377559828828
flat_structural,Mk05-1401-16,Mk05,"(0.25, 3, 4)",0.0009135281958458183
flat_structural,Mk05-1401-17,Mk05,"(0.25, 3, 4)",9.402964889581927e-05
flat_structural,Mk05-1401-18,Mk05,"(0.25, 3, 4)",0.00018901733920952688
flat_structural,Mk05-1401-19,Mk05,"(0.25, 3, 4)",0.0002210434385397312
flat_structural,Mk05-1401-2,Mk05,"(0.25, 3, 4)",0.0009311102695722356
flat_structural,Mk05-1401-3,Mk05,"(0.25, 5, 4)",0.00047680003692563235
flat_structural,Mk05-1401-4,Mk05,"(0.5, 3, 4)",0.0017209931425064026
flat_structural,Mk05-1401-5,Mk05,"(0.25, 3, 12)",0.000556233093020311
flat_structural,Mk05-1401-6,Mk05,"(0.25, 3, 4)",0.000832755174777061
flat_structural,Mk05-1401-7,Mk05,"(0.25, 3, 4)",0.0005791327739580231
flat_structural,Mk05-1401-8,Mk05,"(0.5, 3, 4)",0.00030370501307683305
flat_structural,Mk05-1401-9,Mk05,"(0.25, 3, 4)",0.00031801808693603865
flat_structural,Mk05-1601-0,Mk05,"(0.25, 3, 4)",0.0030708672410468736
flat_structural,Mk05-1601-1,Mk05,"(0.25, 3, 4)",0.0017862408953785826
flat_structural,Mk05-1601-10,Mk05,"(0.25, 3, 4)",0.0008381831703594988
flat_structural,Mk05-1601-11,Mk05,"(0.25, 3, 4)",0.0013310821323447275
flat_structural,Mk05-1601-12,Mk05,"(0.25, 3, 4)",0.0011173825274629328
flat_structural,Mk05-1601-13,Mk05,"(0.25, 5, 4)",0.00016677797481166878
flat_structural,Mk05-1601-14,Mk05,"(0.25, 3, 4)",0.0001398624013477397
flat_structural,Mk05-1601-15,Mk05,"(0.25, 5, 4)",0.00012385958782759024
flat_structural,Mk05-1601-16,Mk05,"(0.5, 3, 4)",0.0010111518998672266
flat_structural,Mk05-1601-17,Mk05,"(0.5, 3, 4)",0.0009086642094001071
flat_structural,Mk05-1601-18,Mk05,"(0.5, 3, 4)",0.0008128236927504367
flat_structural,Mk05-1601-19,Mk05,"(0.25, 3, 4)",1.1657519605832306e-05
flat_structural,Mk05-1601-2,Mk05,"(0.25, 5, 4)",0.002514461674715465
flat_structural,Mk05-1601-3,Mk05,"(0.25, 3, 4)",0.0007496494391644344
flat_structural,Mk05-1601-4,Mk05,"(0.25, 3, 4)",0.000514657511830602
flat_structural,Mk05-1601-5,Mk05,"(0.25, 5, 4)",0.002303189845121048
flat_structural,Mk05-1601-6,Mk05,"(0.25, 5, 4)",0.0018292444599652684
flat_structural,Mk05-1601-7,Mk05,"(0.25, 5, 4)",0.0
flat_structural,Mk05-1601-8,Mk05,"(0.5, 3, 4)",0.0004738807383249139
flat_structural,Mk05-1601-9,Mk05,"(0.5, 3, 4)",0.0011590441193870286
flat_structural,Mk05-1801-0,Mk05,"(0.5, 5, 4)",0.0012029749713806503
flat_structural,Mk05-1801-1,Mk05,"(0.5, 5, 4)",0.00010696317536577232
flat_structural,Mk05-1801-10,Mk05,"(0.25, 5, 4)",5.756424209193154e-06
flat_structural,Mk05-1801-11,Mk05,"(0.25, 5, 4)",0.00011228416461859072
flat_structural,Mk05-1801-12,Mk05,"(0.25, 5, 4)",0.0
flat_structural,Mk05-1801-13,Mk05,"(0.25, 5, 4)",3.0078765602047043e-05
flat_structural,Mk05-1801-14,Mk05,"(0.25, 3, 4)",0.00011022156432709718
flat_structural,Mk05-1801-15,Mk05,"(0.25, 3, 4)",0.00011022156432709718
flat_structural,Mk05-1801-16,Mk05,"(0.25, 3, 4)",0.0
flat_structural,Mk05-1801-17,Mk05,"(0.25, 3, 4)",0.0005238193942760053
flat_structural,Mk05-1801-18,Mk05,"(0.25, 3, 4)",0.00039774041134398724
flat_structural,Mk05-1801-19,Mk05,"(0.5, 3, 4)",2.560201066637859e-05
